date,ticker,target_10_day_return,Model,prediction,residual
2024-08-01,MPWR,0.1729280515680522,LightGBM,0.01463253201839417,0.158295519549658
2024-08-01,MRVL,0.0994290421539552,LightGBM,0.024558037018624763,0.07487100513533045
2024-08-01,MU,0.0535906727933404,LightGBM,0.018730063601048858,0.034860609192291545
2024-08-01,NVDA,0.1249885590889816,LightGBM,0.017376141562191937,0.10761241752678966
2024-08-01,ON,0.0553545986519421,LightGBM,0.013194612758320982,0.04215998589362112
2024-08-01,QCOM,0.0569511038919112,LightGBM,0.02280101463379113,0.034150089258120075
2024-08-01,TXN,0.0444834266097811,LightGBM,0.014711537288207418,0.02977188932157368
2024-08-02,ADI,0.0732352972988141,LightGBM,0.024723684442897232,0.048511612855916875
2024-08-02,AMD,0.1212075287441036,LightGBM,0.027965060357240275,0.09324246838686331
2024-08-02,AVGO,0.1522736347522828,LightGBM,0.02358779301632263,0.12868584173596018
2024-08-02,INTC,-0.0222350364145568,LightGBM,0.013946261580858243,-0.03618129799541504
2024-08-02,MCHP,0.0718546363238326,LightGBM,0.026761236704801673,0.04509339961903093
2024-08-02,MPWR,0.1494169053639067,LightGBM,0.014005391482319036,0.13541151388158768
2024-08-02,MRVL,0.1699577683239126,LightGBM,0.02447880280581009,0.14547896551810252
2024-08-02,MU,0.1649406233135857,LightGBM,0.021682193455670077,0.14325842985791562
2024-08-02,NVDA,0.1613686044182227,LightGBM,0.027008210309207498,0.1343603941090152
2024-08-02,ON,0.1161147865195386,LightGBM,0.017128077484313362,0.09898670903522525
2024-08-02,QCOM,0.0807858033898345,LightGBM,0.022721780420976456,0.05806402296885804
2024-08-02,TXN,0.0697214902416665,LightGBM,0.016975982610994922,0.05274550763067158
2024-08-05,ADI,0.126595535598186,LightGBM,0.028828301685522906,0.0977672339126631
2024-08-05,AMD,0.1517578277968447,LightGBM,0.035172384647568035,0.11658544314927669
2024-08-05,AVGO,0.1803915325505745,LightGBM,0.030943154266445814,0.14944837828412869
2024-08-05,INTC,0.0769027686439878,LightGBM,0.04484833736670827,0.032054431277279534
2024-08-05,MCHP,0.1106147147470726,LightGBM,0.030764584532282434,0.07985013021479016
2024-08-05,MPWR,0.1905015660012119,LightGBM,0.023287305285854213,0.1672142607153577
2024-08-05,MRVL,0.2318362168134426,LightGBM,0.029904831067115088,0.20193138574632752
2024-08-05,MU,0.2013936962124003,LightGBM,0.03245793981641181,0.16893575639598848
2024-08-05,NVDA,0.2941760207563335,LightGBM,0.03807058658495434,0.25610543417137915
2024-08-05,ON,0.1268667514155916,LightGBM,0.026407963260464257,0.10045878815512733
2024-08-05,QCOM,0.103260510158738,LightGBM,0.030943154266445814,0.07231735589229218
2024-08-05,TXN,0.1074563354879494,LightGBM,0.02710396566197287,0.08035236982597653
2024-08-06,ADI,0.0908335740172534,LightGBM,0.019336530190877235,0.07149704382637616
2024-08-06,AMD,0.2014134482708502,LightGBM,0.025384552637129933,0.17602889563372026
2024-08-06,AVGO,0.1530709349661994,LightGBM,0.017975921228776393,0.135095013737423
2024-08-06,INTC,0.065211867667464,LightGBM,0.019522244350727316,0.04568962331673668
2024-08-06,MCHP,0.0751305968056104,LightGBM,0.021665714298851124,0.05346488250675928
2024-08-06,MPWR,0.1449454167231023,LightGBM,0.009478541315286849,0.13546687540781543
2024-08-06,MRVL,0.1922023356259541,LightGBM,0.020685833203611628,0.17151650242234245
2024-08-06,MU,0.213370695417667,LightGBM,0.018533627140465143,0.19483706827720187
2024-08-06,NVDA,0.2206236272401875,LightGBM,0.022781169490196183,0.19784245774999132
2024-08-06,ON,0.1066997128982421,LightGBM,0.018426920530371375,0.08827279236787072
2024-08-06,QCOM,0.0843624668868492,LightGBM,0.017109908633430215,0.06725255825341898
2024-08-06,TXN,0.0833911919790626,LightGBM,0.017231216711924294,0.06615997526713831
2024-08-07,ADI,0.1300979066548475,LightGBM,0.0265727806652406,0.10352512598960689
2024-08-07,AMD,0.2264708152974965,LightGBM,0.03286969098675598,0.1936011243107405
2024-08-07,AVGO,0.2165551187030958,LightGBM,0.028492423645838323,0.18806269505725748
2024-08-07,INTC,0.1274354979179366,LightGBM,0.042786508273142225,0.08464898964479436
2024-08-07,MCHP,0.1501388800163252,LightGBM,0.029487637590844665,0.12065124242548053
2024-08-07,MPWR,0.2511359625254337,LightGBM,0.01577913730130596,0.23535682522412774
2024-08-07,MRVL,0.2705252903271109,LightGBM,0.03178800843830373,0.2387372818888072
2024-08-07,MU,0.2480415392079122,LightGBM,0.027062205975843814,0.22097933323206836
2024-08-07,NVDA,0.2991606273661438,LightGBM,0.030862676666328005,0.26829795069981577
2024-08-07,ON,0.1549932370858218,LightGBM,0.025663171004734742,0.12933006608108705
2024-08-07,QCOM,0.1159365111354575,LightGBM,0.024346159107793582,0.09159035202766391
2024-08-07,TXN,0.1320149766251694,LightGBM,0.025158364223825846,0.10685661240134355
2024-08-08,ADI,0.0387100773705313,LightGBM,0.021185687028752592,0.01752439034177871
2024-08-08,AMD,0.112822687776448,LightGBM,0.023828028105728562,0.08899465967071943
2024-08-08,AVGO,0.1139015275354791,LightGBM,0.01945076076481092,0.09445076677066817
2024-08-08,INTC,-0.0190336453882329,LightGBM,0.027540650855147782,-0.04657429624338068
2024-08-08,MCHP,0.0380407483401981,LightGBM,0.02314055383488565,0.014900194505312447
2024-08-08,MPWR,0.0770700333716145,LightGBM,0.013937902763011661,0.06313213060860284
2024-08-08,MRVL,0.1226293357671974,LightGBM,0.022677022121241848,0.09995231364595555
2024-08-08,MU,0.1323993566913381,LightGBM,0.027764350818056435,0.10463500587328166
2024-08-08,NVDA,0.1788130566217733,LightGBM,0.02425600902623071,0.1545570475955426
2024-08-08,ON,0.0157829065023711,LightGBM,0.01939121224743688,-0.0036083057450657825
2024-08-08,QCOM,0.0245529717722827,LightGBM,0.018584748169464742,0.005968223602817957
2024-08-08,TXN,0.0541646499392824,LightGBM,0.01924606310007276,0.034918586839209634
2024-08-09,ADI,0.0808290111472429,LightGBM,0.024303999103597092,0.05652501204364581
2024-08-09,AMD,0.1542413852393522,LightGBM,0.02694634018057306,0.12729504505877914
2024-08-09,AVGO,0.1220828633220949,LightGBM,0.02256907283965542,0.09951379048243948
2024-08-09,INTC,0.0421106986102579,LightGBM,0.02841503673913585,0.01369566187112205
2024-08-09,MCHP,0.080836774371469,LightGBM,0.026258865909730148,0.05457790846173885
2024-08-09,MPWR,0.1376549712987738,LightGBM,0.018239050407184668,0.11941592089158913
2024-08-09,MRVL,0.1862614769627288,LightGBM,0.025278984814490656,0.16098249214823815
2024-08-09,MU,0.1049635460704048,LightGBM,0.018148458593162654,0.08681508747724215
2024-08-09,NVDA,0.2350356918287974,LightGBM,0.027180107771686973,0.20785558405711044
2024-08-09,ON,0.070967704656627,LightGBM,0.02295201080216325,0.04801569385446375
2024-08-09,QCOM,0.0548393726486207,LightGBM,0.02170306024430924,0.03313631240431146
2024-08-09,TXN,0.0919306541596012,LightGBM,0.02229631383583011,0.06963434032377108
2024-08-12,ADI,0.0637966299506509,LightGBM,0.019470496340857586,0.04432613360979332
2024-08-12,AMD,0.0966586298730196,LightGBM,0.022112837417833556,0.07454579245518604
2024-08-12,AVGO,0.0740143238143533,LightGBM,0.017735570076915914,0.05627875373743739
2024-08-12,INTC,0.0397726511435816,LightGBM,0.02582546016725278,0.013947190976328818
2024-08-12,MCHP,0.0565644447002329,LightGBM,0.021425363146990645,0.03513908155324225
2024-08-12,MPWR,0.1071666912484141,LightGBM,0.013495597191820268,0.09367109405659384
2024-08-12,MRVL,0.137332609309245,LightGBM,0.02044548205175115,0.11688712725749387
2024-08-12,MU,0.045118379976129,LightGBM,0.013314955830423148,0.03180342414570585
2024-08-12,NVDA,0.1599705508715609,LightGBM,0.022540818338335704,0.13742973253322519
2024-08-12,ON,0.0632371290970048,LightGBM,0.018186569378510896,0.0450505597184939
2024-08-12,QCOM,0.0405182491505606,LightGBM,0.016869557481569736,0.023648691668990862
2024-08-12,TXN,0.0842965098946861,LightGBM,0.017462811073090605,0.06683369882159548
2024-08-13,ADI,0.0634374372300168,LightGBM,0.019470496340857586,0.043966940889159215
2024-08-13,AMD,0.0663926506979708,LightGBM,0.021618261775507144,0.04477438892246366
2024-08-13,AVGO,0.0334912696978701,LightGBM,0.017735570076915914,0.015755699620954185
2024-08-13,INTC,-0.0195407734219764,LightGBM,0.02582546016725278,-0.04536623358922918
2024-08-13,MCHP,0.0283826326991134,LightGBM,0.021425363146990645,0.006957269552122756
2024-08-13,MPWR,0.0894782563675931,LightGBM,0.011369660950714124,0.07810859541687898
2024-08-13,MRVL,0.0883683246589817,LightGBM,0.019950906409424738,0.06841741824955697
2024-08-13,MU,0.0043103298845021,LightGBM,0.013314955830423148,-0.009004625945921049
2024-08-13,NVDA,0.1047012324863583,LightGBM,0.022015526943262108,0.0826857055430962
2024-08-13,ON,0.0432038641923893,LightGBM,0.018186569378510896,0.025017294813878405
2024-08-13,QCOM,0.0263172037656245,LightGBM,0.017385906863165428,0.008931296902459071
2024-08-13,TXN,0.0681367719397898,LightGBM,0.017462811073090605,0.050673960866699196
2024-08-14,ADI,0.0550343261881651,LightGBM,0.01872026745980658,0.03631405872835852
2024-08-14,AMD,0.0398579084216808,LightGBM,0.02086803289445614,0.01898987552722466
2024-08-14,AVGO,0.0031072782415402,LightGBM,0.015752889852271437,-0.012645611610731237
2024-08-14,INTC,-0.015562222126259,LightGBM,0.025075231286201774,-0.04063745341246078
2024-08-14,MCHP,0.0222499760457388,LightGBM,0.02067513426593964,0.0015748417797991597
2024-08-14,MPWR,0.0772993705287088,LightGBM,0.010265182837612975,0.06703418769109583
2024-08-14,MRVL,0.0728953677663155,LightGBM,0.01930917264057102,0.05358619512574448
2024-08-14,MU,-0.0552734426073078,LightGBM,0.012564726949372145,-0.06783816955667994
2024-08-14,NVDA,0.0637703163735077,LightGBM,0.017760033134477438,0.04601028323903027
2024-08-14,ON,0.0499436596920892,LightGBM,0.01692579267849087,0.03301786701359833
2024-08-14,QCOM,0.0281186306409015,LightGBM,0.01611932860051873,0.01199930204038277
2024-08-14,TXN,0.0620111985212761,LightGBM,0.0167125821920396,0.0452986163292365
2024-08-15,ADI,0.0322797514227706,LightGBM,0.020398142358177093,0.011881609064593505
2024-08-15,AMD,-0.0126899776699386,LightGBM,0.021223401247564406,-0.033913378917503005
2024-08-15,AVGO,-0.0553786556107424,LightGBM,0.016550744685261576,-0.07192940029600398
2024-08-15,INTC,-0.0270662812390556,LightGBM,0.02594114745827906,-0.05300742869733466
2024-08-15,MCHP,0.0015547684834595,LightGBM,0.021665517726856817,-0.020110749243397317
2024-08-15,MPWR,0.0107744376980527,LightGBM,0.006247018669216939,0.0045274190288357614
2024-08-15,MRVL,0.0073560586882592,LightGBM,0.019385123948936708,-0.012029065260677508
2024-08-15,MU,-0.1064048562657913,LightGBM,0.013430643121449426,-0.11983549938724072
2024-08-15,NVDA,-0.0428944214685704,LightGBM,0.018557887967467577,-0.06145230943603798
2024-08-15,ON,0.0055351319655052,LightGBM,0.017380455598383075,-0.011845323632877876
2024-08-15,QCOM,-0.0222105377836346,LightGBM,0.01698524477259602,-0.039195782556230616
2024-08-15,TXN,0.0453623050584288,LightGBM,0.01779701472407491,0.02756529033435389
2024-08-16,ADI,0.0521976502121188,LightGBM,0.020190336335202067,0.03200731387691673
2024-08-16,AMD,0.0,LightGBM,0.020579889657998902,-0.020579889657998902
2024-08-16,AVGO,-0.0174992978517547,LightGBM,0.01573496311514343,-0.03323426096689813
2024-08-16,INTC,0.0560613334568951,LightGBM,0.025365697207800707,0.030695636249094396
2024-08-16,MCHP,0.0218049220909053,LightGBM,0.020573718094782777,0.001231203996122525
2024-08-16,MPWR,0.0218878273072147,LightGBM,0.005671568418738589,0.01621625888847611
2024-08-16,MRVL,0.099826996741333,LightGBM,0.016990771513110573,0.08283622522822243
2024-08-16,MU,-0.1088062627039483,LightGBM,0.012344645052002058,-0.12115090775595036
2024-08-16,NVDA,-0.0418204302763819,LightGBM,0.01774210639734943,-0.059562536673731334
2024-08-16,ON,0.026766963432423,LightGBM,0.01680500534790472,0.009961958084518281
2024-08-16,QCOM,0.0181207190359611,LightGBM,0.01640979452211767,0.0017109245138434287
2024-08-16,TXN,0.0688675854312765,LightGBM,0.017221564473596563,0.051646020957679936
2024-08-19,ADI,-0.0282354513634603,LightGBM,0.02012227499611492,-0.04835772635957522
2024-08-19,AMD,-0.1181091993950727,LightGBM,0.01985798613337445,-0.13796718552844714
2024-08-19,AVGO,-0.0889631431812285,LightGBM,0.012322796838270457,-0.10128594001949895
2024-08-19,INTC,-0.065985132253176,LightGBM,0.02267220755259218,-0.08865733980576818
2024-08-19,MCHP,-0.0634991462613238,LightGBM,0.02109006747637847,-0.08458921373770227
2024-08-19,MPWR,-0.0856727818156942,LightGBM,0.005671568418738589,-0.09134435023443278
2024-08-19,MRVL,-0.0143580911451725,LightGBM,0.016750440193470783,-0.031108531338643282
2024-08-19,MU,-0.184571533775544,LightGBM,0.011760234331319222,-0.19633176810686323
2024-08-19,NVDA,-0.1692307240120107,LightGBM,0.01544134550227422,-0.18467206951428491
2024-08-19,ON,-0.0895522256196085,LightGBM,0.014452740220201415,-0.10400496583980992
2024-08-19,QCOM,-0.0632388202067369,LightGBM,0.01640979452211767,-0.07964861472885458
2024-08-19,TXN,0.0058308259390686,LightGBM,0.013169200225360438,-0.007338374286291837
2024-08-20,ADI,-0.0036585784702196,LightGBM,0.024071904244286478,-0.027730482714506077
2024-08-20,AMD,-0.0992966712618648,LightGBM,0.02418193268338684,-0.12347860394525163
2024-08-20,AVGO,-0.0712865097002446,LightGBM,0.016760300970544748,-0.08804681067078934
2024-08-20,INTC,-0.0743210806552229,LightGBM,0.024659799331961264,-0.09898087998718416
2024-08-20,MCHP,-0.036947304056092,LightGBM,0.025570670222829953,-0.06251797427892195
2024-08-20,MPWR,-0.0598878827529621,LightGBM,0.009712389693662848,-0.06960027244662495
2024-08-20,MRVL,0.0210342861184542,LightGBM,0.021074386743483175,-4.010062502897427e-05
2024-08-20,MU,-0.1731640712950326,LightGBM,0.016084180881331612,-0.18924825217636423
2024-08-20,NVDA,-0.1653439204279166,LightGBM,0.01915659620169033,-0.18450051662960693
2024-08-20,ON,-0.0697705214563388,LightGBM,0.01854559094949953,-0.08831611240583834
2024-08-20,QCOM,-0.0393934625197994,LightGBM,0.020890397268569158,-0.06028385978836856
2024-08-20,TXN,0.0072086032434199,LightGBM,0.017262050954658555,-0.010053447711238655
2024-08-21,ADI,-0.0333118032183442,LightGBM,0.019636923126985607,-0.05294872634532981
2024-08-21,AMD,-0.1164057753081635,LightGBM,0.01975302940017618,-0.1361588047083397
2024-08-21,AVGO,-0.0781757241020514,LightGBM,0.01294713248144148,-0.09112285658349288
2024-08-21,INTC,-0.0938813752081736,LightGBM,0.028063540586271522,-0.12194491579444514
2024-08-21,MCHP,-0.0680702541449276,LightGBM,0.019983766013456254,-0.08805402015838384
2024-08-21,MPWR,-0.1115651453578773,LightGBM,0.005381102497139658,-0.11694624785501696
2024-08-21,MRVL,-0.0203252417162715,LightGBM,0.014068303346017942,-0.03439354506228944
2024-08-21,MU,-0.1748361780541844,LightGBM,0.011173705393136293,-0.18600988344732067
2024-08-21,NVDA,-0.1656808228064453,LightGBM,0.014039474198877522,-0.17972029700532283
2024-08-21,ON,-0.0838549853884359,LightGBM,0.013468993607012533,-0.09732397899544844
2024-08-21,QCOM,-0.0555276445977764,LightGBM,0.015608780781549711,-0.07113642537932612
2024-08-21,TXN,-0.0327303842660843,LightGBM,0.011476906481289295,-0.0442072907473736
2024-08-22,ADI,-0.0334809674601247,LightGBM,0.025252830349149522,-0.05873379780927422
2024-08-22,AMD,-0.1143704099786245,LightGBM,0.025418590485194084,-0.1397890004638186
2024-08-22,AVGO,-0.1560920760020304,LightGBM,0.016805651719854604,-0.172897727721885
2024-08-22,INTC,-0.0601990531769737,LightGBM,0.033090152910233976,-0.09328920608720767
2024-08-22,MCHP,-0.0713211207184377,LightGBM,0.02600710626742747,-0.09732822698586517
2024-08-22,MPWR,-0.1125115377175249,LightGBM,0.010304823787637633,-0.12281636150516254
2024-08-22,MRVL,-0.0358289204992723,LightGBM,0.019178380237311027,-0.055007300736583324
2024-08-22,MU,-0.1714942975635044,LightGBM,0.018077519384374338,-0.18957181694787872
2024-08-22,NVDA,-0.1689833019210158,LightGBM,0.019376329664006577,-0.18835963158502236
2024-08-22,ON,-0.0742811009079675,LightGBM,0.01836601340885393,-0.09264711431682143
2024-08-22,QCOM,-0.0591272043423082,LightGBM,0.022148470417116616,-0.08127567475942482
2024-08-22,TXN,-0.0310154429278344,LightGBM,0.013187589281176903,-0.044203032209011305
2024-08-23,ADI,-0.0392768066490152,LightGBM,0.01947358200680469,-0.058750388655819885
2024-08-23,AMD,-0.1085946721836442,LightGBM,0.015052458419032685,-0.12364713060267689
2024-08-23,AVGO,-0.1535224983181967,LightGBM,0.007725939178876919,-0.16124843749707363
2024-08-23,INTC,-0.0715677290740464,LightGBM,0.029140229649234246,-0.10070795872328064
2024-08-23,MCHP,-0.0780044550131239,LightGBM,0.019915704674369105,-0.09792015968749301
2024-08-23,MPWR,-0.1071035747809752,LightGBM,0.005381102497139658,-0.11248467727811486
2024-08-23,MRVL,-0.0405065869998754,LightGBM,0.014068303346017942,-0.05457489034589334
2024-08-23,MU,-0.1612057145655314,LightGBM,0.011986117791315974,-0.17319183235684737
2024-08-23,NVDA,-0.177011532954336,LightGBM,0.010547686279361588,-0.1875592192336976
2024-08-23,ON,-0.0912781713592372,LightGBM,0.008171115842293231,-0.09944928720153043
2024-08-23,QCOM,-0.0685830440231993,LightGBM,0.015751781101703992,-0.08433482512490328
2024-08-23,TXN,-0.0414999837954286,LightGBM,0.007526854171344912,-0.04902683796677351
2024-08-26,ADI,-0.0267265478023752,LightGBM,0.027070165943221553,-0.053796713745596754
2024-08-26,AMD,-0.0476699039496955,LightGBM,0.021978639340859762,-0.06964854329055527
2024-08-26,AVGO,-0.0714821511076621,LightGBM,0.014210250490312515,-0.08569240159797462
2024-08-26,INTC,-0.0571286471174635,LightGBM,0.035953776546055166,-0.09308242366351867
2024-08-26,MCHP,-0.0636362339428164,LightGBM,0.02798198141905375,-0.09161821536187015
2024-08-26,MPWR,-0.0707590982645656,LightGBM,0.013035729382941586,-0.08379482764750719
2024-08-26,MRVL,0.0403952765396482,LightGBM,0.02190928583261498,0.01848599070703322
2024-08-26,MU,-0.1219290978628391,LightGBM,0.02056874391759631,-0.14249784178043542
2024-08-26,NVDA,-0.1451843082796866,LightGBM,0.018308875572998266,-0.16349318385268485
2024-08-26,ON,-0.0880780054099158,LightGBM,0.01697789093170184,-0.10505589634161763
2024-08-26,QCOM,-0.0411498575224501,LightGBM,0.023823859409015304,-0.0649737169314654
2024-08-26,TXN,-0.0405763045308175,LightGBM,0.01520982372915484,-0.05578612825997234
2024-08-27,ADI,-0.0253829554148787,LightGBM,0.015703941074345577,-0.04108689648922428
2024-08-27,AMD,-0.0042524876388601,LightGBM,0.015052458419032685,-0.019304946057892784
2024-08-27,AVGO,-0.0193319707317101,LightGBM,0.00693366571458398,-0.02626563644629408
2024-08-27,INTC,-0.0214250279877519,LightGBM,0.0293220262982163,-0.0507470542859682
2024-08-27,MCHP,-0.0431183389551363,LightGBM,0.019983766013456254,-0.06310210496859256
2024-08-27,MPWR,-0.0532017884007222,LightGBM,0.005381102497139658,-0.05858289089786185
2024-08-27,MRVL,0.0743079686247272,LightGBM,0.01291506919328128,0.06139289943144592
2024-08-27,MU,-0.0736767666085437,LightGBM,0.012054179130403122,-0.08573094573894682
2024-08-27,NVDA,-0.0887763354594646,LightGBM,0.010547686279361588,-0.0993240217388262
2024-08-27,ON,-0.0720483289960334,LightGBM,0.009553801977398534,-0.08160213097343194
2024-08-27,QCOM,-0.0374244003292769,LightGBM,0.01545571808512,-0.0528801184143969
2024-08-27,TXN,-0.0392993552684498,LightGBM,0.007526854171344912,-0.04682620943979471
