date,ticker,target_next_month_return,Model,prediction,residual
2024-07-11,NVDA,-0.1777865714407739,CatBoost,0.04827958336017028,-0.22606615480094416
2024-07-11,ON,-0.0396012243616522,CatBoost,0.026299598021536735,-0.06590082238318894
2024-07-11,QCOM,-0.1769828107863919,CatBoost,0.035164709061520735,-0.21214751984791264
2024-07-11,TXN,-0.032644983383538,CatBoost,0.02853464087266372,-0.06117962425620172
2024-07-12,ADI,-0.1109992425465206,CatBoost,0.02977640112321462,-0.14077564366973522
2024-07-12,AMD,-0.2469026826011408,CatBoost,0.02938939904264012,-0.2762920816437809
2024-07-12,AVGO,-0.1261092441714263,CatBoost,0.03517655230740979,-0.1612857964788361
2024-07-12,INTC,-0.43511709356065,CatBoost,0.017819673127675198,-0.45293676668832517
2024-07-12,MCHP,-0.1748190703995651,CatBoost,0.03939055227076868,-0.21420962267033378
2024-07-12,MPWR,-0.0370704512027699,CatBoost,0.024448811266686105,-0.06151926246945601
2024-07-12,MRVL,-0.1777414301674533,CatBoost,0.023932837636809437,-0.20167426780426273
2024-07-12,MU,-0.2913515425807852,CatBoost,0.035848327055719144,-0.3271998696365044
2024-07-12,NVDA,-0.1564532115128104,CatBoost,0.04583599046994463,-0.20228920198275502
2024-07-12,ON,-0.08455834223694,CatBoost,0.02603939511675629,-0.1105977373536963
2024-07-12,QCOM,-0.195326831175277,CatBoost,0.03835079837775404,-0.23367762955303104
2024-07-12,TXN,-0.0424018000262357,CatBoost,0.028626484138596826,-0.07102828416483252
2024-07-15,ADI,-0.0829127850172888,CatBoost,0.03132852552851161,-0.11424131054580042
2024-07-15,AMD,-0.2152032283500712,CatBoost,0.032178597426356544,-0.24738182577642773
2024-07-15,AVGO,-0.0890210879798977,CatBoost,0.03695613430832205,-0.12597722228821975
2024-07-15,INTC,-0.4022096826192904,CatBoost,0.02263107523292148,-0.42484075785221187
2024-07-15,MCHP,-0.1406234760861813,CatBoost,0.044107772373992486,-0.1847312484601738
2024-07-15,MPWR,-0.0035596697233318,CatBoost,0.027156182168564507,-0.030715851891896306
2024-07-15,MRVL,-0.1297554619004932,CatBoost,0.02813751037783456,-0.15789297227832777
2024-07-15,MU,-0.2554443257342932,CatBoost,0.049145301889062895,-0.3045896276233561
2024-07-15,NVDA,-0.0957644659569384,CatBoost,0.048144077044530886,-0.14390854300146927
2024-07-15,ON,-0.0453057347130645,CatBoost,0.027152585350200716,-0.07245832006326522
2024-07-15,QCOM,-0.1859447962618663,CatBoost,0.0353665919020999,-0.2213113881639662
2024-07-15,TXN,-0.0159885850813275,CatBoost,0.03102352415387517,-0.04701210923520267
2024-07-16,ADI,-0.1151111532001086,CatBoost,0.029139943152359595,-0.1442510963524682
2024-07-16,AMD,-0.2072655726231117,CatBoost,0.029021865481516106,-0.23628743810462782
2024-07-16,AVGO,-0.069016354067343,CatBoost,0.03520329118178202,-0.10421964524912501
2024-07-16,INTC,-0.4162386755920441,CatBoost,0.019910120264965882,-0.43614879585700994
2024-07-16,MCHP,-0.1762473735111607,CatBoost,0.03895765753477131,-0.21520503104593203
2024-07-16,MPWR,-0.030197432531977,CatBoost,0.02467013488955981,-0.05486756742153681
2024-07-16,MRVL,-0.1562168427830567,CatBoost,0.025036216773494508,-0.18125305955655122
2024-07-16,MU,-0.2124087946403731,CatBoost,0.04655837455905771,-0.2589671691994308
2024-07-16,NVDA,-0.0655270439894031,CatBoost,0.04496047274789946,-0.11048751673730256
2024-07-16,ON,-0.0972821468190491,CatBoost,0.024882507658653786,-0.12216465447770289
2024-07-16,QCOM,-0.2026807183915751,CatBoost,0.03250765809045652,-0.2351883764820316
2024-07-16,TXN,-0.0471228553514786,CatBoost,0.02782021186631291,-0.07494306721779151
2024-07-17,ADI,-0.0506768816385595,CatBoost,0.028686276215829767,-0.07936315785438927
2024-07-17,AMD,-0.075707160634294,CatBoost,0.03064221571517383,-0.10634937634946784
2024-07-17,AVGO,0.0650726234489,CatBoost,0.041753873418162,0.023318750030737995
2024-07-17,INTC,-0.3957849340135362,CatBoost,0.020636824514443368,-0.4164217585279796
2024-07-17,MCHP,-0.1116694362393896,CatBoost,0.03857472464891187,-0.15024416088830148
2024-07-17,MPWR,0.1263915627861833,CatBoost,0.022471771908425024,0.10391979087775827
2024-07-17,MRVL,0.0206092854029418,CatBoost,0.02792797068359392,-0.0073186852806521215
2024-07-17,MU,-0.1050209849360879,CatBoost,0.05062720946851315,-0.15564819440460104
2024-07-17,NVDA,0.0412747963258701,CatBoost,0.05620004917274911,-0.014925252846879011
2024-07-17,ON,0.0055658385110122,CatBoost,0.02213110948424476,-0.016565270973232557
2024-07-17,QCOM,-0.0953027900305973,CatBoost,0.048476238853494245,-0.14377902888409155
2024-07-17,TXN,-0.0049712036825135,CatBoost,0.027340644337182925,-0.03231184801969642
2024-07-18,ADI,-0.0661114674299532,CatBoost,0.027867538680065945,-0.09397900611001915
2024-07-18,AMD,-0.0462862330109203,CatBoost,0.031024417961801783,-0.07731065097272208
2024-07-18,AVGO,0.0323944802301996,CatBoost,0.041583183528398175,-0.009188703298198576
2024-07-18,INTC,-0.3976945154535666,CatBoost,0.02129578943130331,-0.41899030488486994
2024-07-18,MCHP,-0.1165866307091632,CatBoost,0.040131264217690275,-0.15671789492685348
2024-07-18,MPWR,0.0844013791734348,CatBoost,0.021926233840345834,0.06247514533308897
2024-07-18,MRVL,0.0162732846610256,CatBoost,0.040738691699426136,-0.024465407038400534
2024-07-18,MU,-0.0805449976644302,CatBoost,0.052582086071773323,-0.13312708373620352
2024-07-18,NVDA,0.028821502175522,CatBoost,0.05501729393046975,-0.026195791754947753
2024-07-18,ON,0.005435450497893,CatBoost,0.022685191287383326,-0.017249740789490327
2024-07-18,QCOM,-0.1006999512485834,CatBoost,0.051602607270147344,-0.15230255851873076
2024-07-18,TXN,-0.0195974607843721,CatBoost,0.02672302794874088,-0.04632048873311298
2024-07-19,ADI,-0.0227920981841927,CatBoost,0.028364048585516492,-0.05115614676970919
2024-07-19,AMD,0.0244095322835928,CatBoost,0.03719669493093652,-0.012787162647343718
2024-07-19,AVGO,0.0658402931908412,CatBoost,0.04241737371668189,0.02342291947415931
2024-07-19,INTC,-0.3433439905966829,CatBoost,0.018543832991980348,-0.3618878235886633
2024-07-19,MCHP,-0.0759266101932384,CatBoost,0.04133643071921333,-0.11726304091245174
2024-07-19,MPWR,0.1339958836294397,CatBoost,0.02182201716756247,0.11217386646187724
2024-07-19,MRVL,0.0681098893570535,CatBoost,0.049369258252217066,0.01874063110483644
2024-07-19,MU,-0.0492735586474701,CatBoost,0.053211639212580514,-0.10248519786005061
2024-07-19,NVDA,0.1023486628692913,CatBoost,0.051914787718271266,0.05043387515102003
2024-07-19,ON,0.0715566321350567,CatBoost,0.020988270811834388,0.05056836132322231
2024-07-19,QCOM,-0.0641749361882244,CatBoost,0.0536473690832904,-0.1178223052715148
2024-07-19,TXN,0.0143963448008679,CatBoost,0.027605392993370698,-0.013209048192502798
2024-07-22,ADI,-0.0689467107633798,CatBoost,0.0273899306893507,-0.09633664145273049
2024-07-22,AMD,0.0034002617302861,CatBoost,0.04074253196834694,-0.037342270238060846
2024-07-22,AVGO,0.0303613322365912,CatBoost,0.03249237887486653,-0.0021310466382753294
2024-07-22,INTC,-0.3670017484981196,CatBoost,0.01768388506531047,-0.3846856335634301
2024-07-22,MCHP,-0.1378865864563286,CatBoost,0.0370939477529772,-0.1749805342093058
2024-07-22,MPWR,0.0551551858025964,CatBoost,0.01991967068375456,0.03523551511884184
2024-07-22,MRVL,0.0057966449065076,CatBoost,0.03728009196400312,-0.03148344705749552
2024-07-22,MU,-0.0632373983095518,CatBoost,0.050249676877437754,-0.11348707518698956
2024-07-22,NVDA,0.0300307602546605,CatBoost,0.044772524226943916,-0.014741763972283415
2024-07-22,ON,-0.0195267308997278,CatBoost,0.018556265295226484,-0.03808299619495428
2024-07-22,QCOM,-0.1172488122211855,CatBoost,0.04701407146450365,-0.16426288368568914
2024-07-22,TXN,-0.0098186846764771,CatBoost,0.026247688799495426,-0.036066373475972524
2024-07-23,ADI,-0.0122438782998762,CatBoost,0.0313998800705572,-0.0436437583704334
2024-07-23,AMD,0.0247402438869723,CatBoost,0.04867093905524306,-0.023930695168270764
2024-07-23,AVGO,0.0122731462773477,CatBoost,0.03497849164685081,-0.02270534536950311
2024-07-23,INTC,-0.3461057692139654,CatBoost,0.027182589414856385,-0.3732883586288218
2024-07-23,MCHP,-0.0769144845289454,CatBoost,0.04679083165406184,-0.12370531618300724
2024-07-23,MPWR,0.1190322210077301,CatBoost,0.024475068103876313,0.09455715290385379
2024-07-23,MRVL,0.0431350221959609,CatBoost,0.04812688217100668,-0.0049918599750457746
2024-07-23,MU,-0.0518161448010383,CatBoost,0.058344034239283984,-0.11016017904032228
2024-07-23,NVDA,0.0482094264963337,CatBoost,0.0465273719519837,0.0016820545443500048
2024-07-23,ON,0.044829008623638,CatBoost,0.022562724634943347,0.022266283988694652
2024-07-23,QCOM,-0.0989397727720985,CatBoost,0.05052328995357641,-0.14946306272567492
2024-07-23,TXN,0.0576757443022486,CatBoost,0.03133531619743157,0.02634042810481703
2024-07-24,ADI,-0.0120647484896043,CatBoost,0.033147468344302294,-0.045212216833906596
2024-07-24,AMD,0.0488833010215148,CatBoost,0.055856116589089524,-0.006972815567574724
2024-07-24,AVGO,0.0726840683824316,CatBoost,0.03887474553566925,0.03380932284676236
2024-07-24,INTC,-0.3619083043922543,CatBoost,0.02822734117750471,-0.390135645569759
2024-07-24,MCHP,-0.0733535044444276,CatBoost,0.05057881273032086,-0.12393231717474847
2024-07-24,MPWR,0.1531326064444049,CatBoost,0.028371223591378513,0.12476138285302639
2024-07-24,MRVL,0.0669775371481204,CatBoost,0.053810594516880125,0.01316694263124027
2024-07-24,MU,-0.0545882526246875,CatBoost,0.061120658593980436,-0.11570891121866794
2024-07-24,NVDA,0.0830634898816649,CatBoost,0.07302773049686781,0.010035759384797088
2024-07-24,ON,0.0464983897853388,CatBoost,0.0284529700057648,0.018045419779574003
2024-07-24,QCOM,-0.0666593502860555,CatBoost,0.0612461761868276,-0.1279055264728831
2024-07-24,TXN,0.0343785890005357,CatBoost,0.0315911708118751,0.002787418188660601
2024-07-25,ADI,0.0338132053421491,CatBoost,0.04398839897737377,-0.01017519363522467
2024-07-25,AMD,0.1204452539123259,CatBoost,0.06360087517820281,0.05684437873412308
2024-07-25,AVGO,0.1145653659893612,CatBoost,0.054237340948713325,0.06032802504064788
2024-07-25,INTC,-0.3353601717850509,CatBoost,0.03760545449542082,-0.3729656262804717
2024-07-25,MCHP,-0.0328015565934823,CatBoost,0.054366533148317214,-0.08716808974179951
2024-07-25,MPWR,0.1853271869328265,CatBoost,0.029126594887700693,0.1562005920451258
2024-07-25,MRVL,0.12267522386156,CatBoost,0.05599954959013817,0.06667567427142183
2024-07-25,MU,-0.0428106070257315,CatBoost,0.0638371284507177,-0.1066477354764492
2024-07-25,NVDA,0.1522086674284588,CatBoost,0.07718777418795933,0.07502089324049946
2024-07-25,ON,0.1305892741377874,CatBoost,0.04594313293733915,0.08464614120044825
2024-07-25,QCOM,-0.0107759223315073,CatBoost,0.06367436649884951,-0.07445028883035681
2024-07-25,TXN,0.071500715331485,CatBoost,0.032650475429486646,0.03885023990199835
2024-07-26,ADI,-0.0036214255684926,CatBoost,0.04331943529106137,-0.04694086085955397
2024-07-26,AMD,0.0714336710308103,CatBoost,0.06401697485619472,0.007416696174615586
2024-07-26,AVGO,0.052693892126207,CatBoost,0.05229052955306686,0.00040336257314014384
2024-07-26,INTC,-0.3538215078596347,CatBoost,0.037989355789820406,-0.39181086364945505
2024-07-26,MCHP,-0.0701064908486891,CatBoost,0.05423040628502839,-0.12433689713371748
2024-07-26,MPWR,0.1100902459791699,CatBoost,0.025851007373026702,0.0842392386061432
2024-07-26,MRVL,0.0471699258384636,CatBoost,0.053282618418399354,-0.006112692579935755
2024-07-26,MU,-0.0959691838304226,CatBoost,0.0614131857006039,-0.15738236953102652
2024-07-26,NVDA,0.1185212402297215,CatBoost,0.07797767855488685,0.04054356167483465
2024-07-26,ON,0.0662676592164546,CatBoost,0.04336581048633216,0.022901848730122437
2024-07-26,QCOM,-0.0586503832261319,CatBoost,0.06325856400702898,-0.12190894723316087
2024-07-26,TXN,0.0377034268350073,CatBoost,0.030845114275431528,0.0068583125595757695
2024-07-29,ADI,0.0195250030711544,CatBoost,0.04452980331879927,-0.02500480024764487
2024-07-29,AMD,0.0769230769230768,CatBoost,0.06415227840885698,0.01277079851421982
2024-07-29,AVGO,0.0743576043556266,CatBoost,0.054626351655530855,0.01973125270009575
2024-07-29,INTC,-0.3448811097111807,CatBoost,0.03968810600079322,-0.3845692157119739
2024-07-29,MCHP,-0.0747363551012618,CatBoost,0.05282898318889216,-0.12756533829015396
2024-07-29,MPWR,0.1428813711937191,CatBoost,0.02709436446691781,0.1157870067268013
2024-07-29,MRVL,0.0811104106740736,CatBoost,0.06027955185656825,0.02083085881750535
2024-07-29,MU,-0.0926286652797796,CatBoost,0.06250827617321651,-0.1551369414529961
2024-07-29,NVDA,0.1497446695907811,CatBoost,0.07968051872308182,0.07006415086769927
2024-07-29,ON,-0.0282355842501295,CatBoost,0.028648991341695143,-0.056884575591824645
2024-07-29,QCOM,-0.0263659458116676,CatBoost,0.06557667829557437,-0.09194262410724197
2024-07-29,TXN,0.0504339076644491,CatBoost,0.031968543170858156,0.018465364493590944
2024-07-30,ADI,0.0115326421307564,CatBoost,0.04513809671393343,-0.03360545458317703
2024-07-30,AMD,0.057208884926865,CatBoost,0.0654286699564294,-0.0082197850295644
2024-07-30,AVGO,0.1021458601735552,CatBoost,0.06443274252743744,0.03771311764611776
2024-07-30,INTC,-0.3450249152397685,CatBoost,0.03936100942383447,-0.384385924663603
2024-07-30,MCHP,-0.077447316376516,CatBoost,0.05179162621358805,-0.12923894259010404
2024-07-30,MPWR,0.1885912961046001,CatBoost,0.0445949717336907,0.1439963243709094
2024-07-30,MRVL,0.0898088789195163,CatBoost,0.06402992104051147,0.025778957879004832
2024-07-30,MU,-0.0750780949985515,CatBoost,0.06213255061263289,-0.1372106456111844
2024-07-30,NVDA,0.2109322819688566,CatBoost,0.08398619786030198,0.12694608410855462
2024-07-30,ON,0.0089224823823597,CatBoost,0.028298836252507942,-0.019376353870148244
2024-07-30,QCOM,0.0294118769180995,CatBoost,0.0670554252628141,-0.0376435483447146
2024-07-30,TXN,0.0403125404447353,CatBoost,0.03198921144924203,0.008323328995493269
2024-07-31,ADI,-0.0021176556163489,CatBoost,0.04494777418491845,-0.04706542980126735
2024-07-31,AMD,0.0069906547307052,CatBoost,0.06592213754505498,-0.058931482814349775
2024-07-31,AVGO,-0.023338661021639,CatBoost,0.050622556465182586,-0.07396121748682158
2024-07-31,INTC,-0.3409988248531691,CatBoost,0.03967834939864561,-0.38067717425181474
2024-07-31,MCHP,-0.0828293369749729,CatBoost,0.04936066628830532,-0.13219000326327823
2024-07-31,MPWR,0.0782304702233251,CatBoost,0.018505325373711516,0.05972514484961359
2024-07-31,MRVL,0.0426991124598505,CatBoost,0.05426135927343451,-0.011562246813584011
2024-07-31,MU,-0.1297578046980764,CatBoost,0.06332588262367955,-0.19308368732175596
2024-07-31,NVDA,0.0048711522723075,CatBoost,0.06727304676596825,-0.06240189449366075
2024-07-31,ON,-0.0249200887954272,CatBoost,0.013636552605125038,-0.03855664140055224
2024-07-31,QCOM,-0.0633324436980072,CatBoost,0.06054212544602955,-0.12387456914403674
2024-07-31,TXN,0.0357196353975255,CatBoost,0.03178685110682052,0.003932784290704976
2024-08-01,ADI,0.0727205175692111,CatBoost,0.05003502956945037,0.022685487999760723
2024-08-01,AMD,0.120869209928782,CatBoost,0.060955819287381724,0.05991339064140028
2024-08-01,AVGO,0.1074684353006933,CatBoost,0.06339622484524035,0.044072210455452954
2024-08-01,INTC,-0.236495178782228,CatBoost,0.043143795836178125,-0.27963897461840614
2024-08-01,MCHP,-0.0208260692728811,CatBoost,0.05855569761083406,-0.07938176688371516
2024-08-01,MPWR,0.1907508080205917,CatBoost,0.04013447707897348,0.1506163309416182
2024-08-01,MRVL,0.2090072836446614,CatBoost,0.06040152667731791,0.1486057569673435
2024-08-01,MU,-0.0519161108050126,CatBoost,0.06500311966859887,-0.11691923047361147
2024-08-01,NVDA,0.0930317504523883,CatBoost,0.0750713595220768,0.0179603909303115
2024-08-01,ON,0.0830320040891006,CatBoost,0.018218456303929428,0.06481354778517116
2024-08-01,QCOM,0.0689025257544033,CatBoost,0.06180707217117112,0.007095453583232179
2024-08-01,TXN,0.1086742739975081,CatBoost,0.03303015531384514,0.07564411868366297
2024-08-02,ADI,0.0558290768465448,CatBoost,0.05690628377061169,-0.0010772069240668897
2024-08-02,AMD,0.0335094523879717,CatBoost,0.06393374238379342,-0.030424289995821717
2024-08-02,AVGO,0.0623697088807551,CatBoost,0.06444212394418128,-0.002072415063426182
2024-08-02,INTC,-0.0583097579895908,CatBoost,0.04116101394468099,-0.09947077193427178
2024-08-02,MCHP,0.0184432032977008,CatBoost,0.06797193519478481,-0.04952873189708401
2024-08-02,MPWR,0.0538730085773695,CatBoost,0.03879777224291621,0.01507523633445329
2024-08-02,MRVL,0.1817721509154513,CatBoost,0.06001600026631883,0.12175615064913246
2024-08-02,MU,-0.0444443947526824,CatBoost,0.062196856780502664,-0.10664125153318507
2024-08-02,NVDA,0.006805321609614,CatBoost,0.07521934531962779,-0.06841402371001379
2024-08-02,ON,0.041354014925544,CatBoost,0.044529410297021316,-0.0031753953714773187
2024-08-02,QCOM,0.0246687980358912,CatBoost,0.0644123813268784,-0.039743583290987206
2024-08-02,TXN,0.0766564212209777,CatBoost,0.0417805841481359,0.034875837072841795
2024-08-05,ADI,0.1102530254336731,CatBoost,0.06574992892647213,0.04450309650720097
2024-08-05,AMD,0.0448745546973572,CatBoost,0.0723062895770352,-0.027431734879677996
2024-08-05,AVGO,0.0847410188993453,CatBoost,0.0681840290689065,0.016556989830438795
2024-08-05,INTC,-0.0276849127180854,CatBoost,0.06871942128070141,-0.09640433399878681
2024-08-05,MCHP,0.0467624424213419,CatBoost,0.07463597893072957,-0.02787353650938767
2024-08-05,MPWR,0.1039278164253088,CatBoost,0.056189204991201905,0.04773861143410689
2024-08-05,MRVL,0.2288886578903632,CatBoost,0.0705461409784707,0.1583425169118925
2024-08-05,MU,-0.0124970929637708,CatBoost,0.07225999816440223,-0.08475709112817303
2024-08-05,NVDA,0.0573418515612365,CatBoost,0.07723995511324322,-0.01989810355200672
2024-08-05,ON,0.0226184939971478,CatBoost,0.05946828366386523,-0.03684978966671743
2024-08-05,QCOM,0.0467236224835014,CatBoost,0.07233421817141243,-0.025610595687911034
2024-08-05,TXN,0.1258900574667609,CatBoost,0.05656681030030353,0.06932324716645738
2024-08-06,ADI,0.073416349708592,CatBoost,0.06244391413328814,0.010972435575303856
2024-08-06,AMD,0.0711323574021658,CatBoost,0.07127393826223871,-0.00014158086007291792
2024-08-06,AVGO,0.0618398562428006,CatBoost,0.06552069961039797,-0.0036808433675973723
2024-08-06,INTC,-0.0154783205458859,CatBoost,0.06417978130919114,-0.07965810185507703
2024-08-06,MCHP,0.0335222560430958,CatBoost,0.07154046884212978,-0.03801821279903398
2024-08-06,MPWR,0.0649614443084936,CatBoost,0.050181103389734937,0.014780340918758662
2024-08-06,MRVL,0.2004465738853884,CatBoost,0.06655222521382174,0.13389434867156663
2024-08-06,MU,0.0043820569866674,CatBoost,0.07370394491837955,-0.06932188793171215
2024-08-06,NVDA,0.0283933808887424,CatBoost,0.07643002463060777,-0.04803664374186538
2024-08-06,ON,0.0253977201797424,CatBoost,0.054268411459849446,-0.028870691280107046
2024-08-06,QCOM,0.036706014208935,CatBoost,0.069513145569942,-0.03280713136100699
2024-08-06,TXN,0.0780957421786137,CatBoost,0.05052393653013744,0.027571805648476264
2024-08-07,ADI,0.0654227886812546,CatBoost,0.06712442930578488,-0.001701640624530279
2024-08-07,AMD,0.0441439963892156,CatBoost,0.07450698060606573,-0.030362984216850124
2024-08-07,AVGO,0.0053571086329773,CatBoost,0.06934371450470217,-0.06398660587172487
2024-08-07,INTC,-0.0052659495879413,CatBoost,0.06664712416907645,-0.07191307375701775
2024-08-07,MCHP,0.0347002575772035,CatBoost,0.07410873398532797,-0.03940847640812447
2024-08-07,MPWR,0.0650824585840685,CatBoost,0.06521404910341139,-0.000131590519342889
