date,ticker,target_5_day_return,Model,prediction,residual
2025-03-10,MCHP,0.0338633745857959,LightGBM,0.006452788407617613,0.027410586178178285
2025-03-10,MPWR,0.1015318725442286,LightGBM,0.0067985885030364184,0.09473328404119219
2025-03-10,MRVL,0.0720266846032293,LightGBM,0.10822977128421284,-0.03620308668098354
2025-03-10,MU,0.184083557169167,LightGBM,0.007044875398215772,0.17703868177095122
2025-03-10,NVDA,0.1174144648329771,LightGBM,0.02093226213897609,0.09648220269400101
2025-03-10,ON,-0.0024909558589595,LightGBM,0.01412726216006277,-0.01661821801902227
2025-03-10,QCOM,0.0191638777687508,LightGBM,0.007675371245554935,0.011488506523195864
2025-03-10,TXN,-0.0348543645832909,LightGBM,0.0034022496223606786,-0.03825661420565158
2025-03-11,ADI,0.0003827783332306,LightGBM,0.0056659283167066424,-0.005283149983476043
2025-03-11,AMD,0.0697602299604802,LightGBM,0.008528271501155323,0.06123195845932488
2025-03-11,AVGO,-0.0074701274975792,LightGBM,0.008082176412619,-0.0155523039101982
2025-03-11,INTC,0.3104145185290041,LightGBM,0.021277268763140244,0.28913724976586386
2025-03-11,MCHP,0.0375189979655887,LightGBM,0.005508393712883576,0.03201060425270512
2025-03-11,MPWR,0.0910671046188769,LightGBM,0.007438350309362379,0.08362875430951452
2025-03-11,MRVL,0.0166765218771987,LightGBM,0.10677046465602397,-0.09009394277882526
2025-03-11,MU,0.1422795298009549,LightGBM,0.006963295731455288,0.1353162340694996
2025-03-11,NVDA,0.0614252418061038,LightGBM,0.016216751652783943,0.04520849015331986
2025-03-11,ON,0.0130657384652135,LightGBM,0.0126679555318739,0.00039778293333959935
2025-03-11,QCOM,0.0208358607768912,LightGBM,0.008082176412619,0.012753684364272199
2025-03-11,TXN,0.0118981061572169,LightGBM,0.0056659283167066424,0.006232177840510257
2025-03-12,ADI,0.01621329022921,LightGBM,0.0042677832399409515,0.011945506989269048
2025-03-12,AMD,0.053973632225339,LightGBM,0.004047419940475042,0.049926212284863956
2025-03-12,AVGO,0.0068989281682749,LightGBM,0.00441916089180352,0.0024797672764713796
2025-03-12,INTC,0.1663443173739536,LightGBM,0.007116506153345276,0.15922781122060833
2025-03-12,MCHP,0.051445068806877,LightGBM,0.005782527657041038,0.045662541149835964
2025-03-12,MPWR,0.0803618266889609,LightGBM,0.0050537881474089046,0.07530803854155199
2025-03-12,MRVL,-0.0005727081010339,LightGBM,0.10316353253968293,-0.10373624064071682
2025-03-12,MU,0.0671267013565206,LightGBM,0.0036888015852546917,0.0634378997712659
2025-03-12,NVDA,0.0153791882840923,LightGBM,0.00441916089180352,0.01096002739228878
2025-03-12,ON,0.0170362516436137,LightGBM,0.009045442012616992,0.007990809630996708
2025-03-12,QCOM,0.0357330062858036,LightGBM,0.005641530846191135,0.030091475439612464
2025-03-12,TXN,0.0343768149349392,LightGBM,0.004257723593388107,0.030119091341551094
2025-03-13,ADI,0.010304057543266,LightGBM,0.0056659283167066424,0.004638129226559358
2025-03-13,AMD,0.0920395344319682,LightGBM,0.0077104354612905195,0.08432909897067768
2025-03-13,AVGO,-0.0012722234313127,LightGBM,0.008082176412619,-0.0093543998439317
2025-03-13,INTC,0.0109703929604834,LightGBM,0.006345922480224247,0.004624470480259153
2025-03-13,MCHP,-0.0171517870452431,LightGBM,0.01145597203552365,-0.02860775908076675
2025-03-13,MPWR,0.0661926853286636,LightGBM,0.007438350309362379,0.05875433501930122
2025-03-13,MRVL,0.0251598799349093,LightGBM,0.10677046465602397,-0.08161058472111467
2025-03-13,MU,0.0855818458837418,LightGBM,0.006345922480224247,0.07923592340351755
2025-03-13,NVDA,0.0255233621192771,LightGBM,0.008082176412619,0.017441185706658098
2025-03-13,ON,0.0249110130260821,LightGBM,0.006122062063558987,0.018788950962523115
2025-03-13,QCOM,0.0395550047778123,LightGBM,0.008082176412619,0.0314728283651933
2025-03-13,TXN,0.0407833532959125,LightGBM,0.007180672733806728,0.03360268056210577
2025-03-14,ADI,-0.0208382896484309,LightGBM,0.004257723593388107,-0.025096013241819006
2025-03-14,AMD,0.0541745187141935,LightGBM,0.005269789894862657,0.04890472881933085
2025-03-14,AVGO,-0.0168765487272923,LightGBM,0.005282912490970785,-0.022159461218263087
2025-03-14,INTC,0.00873185024878,LightGBM,0.0037254074490709415,0.0050064427997090575
2025-03-14,MCHP,-0.0332710406184861,LightGBM,0.008835457004370353,-0.042106497622856454
2025-03-14,MPWR,-0.0248818009241931,LightGBM,0.004695169792188554,-0.029576970716381653
2025-03-14,MRVL,0.0240035171458072,LightGBM,0.045120903136579384,-0.021117385990772182
2025-03-14,MU,-0.0602240616460179,LightGBM,0.004947777403458557,-0.06517183904947646
2025-03-14,NVDA,-0.0326292673529243,LightGBM,0.00406054253658317,-0.036689809889507465
2025-03-14,ON,0.0136605735435941,LightGBM,0.003241968472907544,0.010418605070686556
2025-03-14,QCOM,0.0015328639811198,LightGBM,0.004340711282249124,-0.002807847301129324
2025-03-14,TXN,0.0146242404459397,LightGBM,0.005671907884661125,0.008952332561278576
2025-03-17,ADI,0.0031179594478876,LightGBM,0.004481708093099027,-0.001363748645211427
2025-03-17,AMD,0.0885362124530046,LightGBM,0.0038510450802682356,0.08468516737273636
2025-03-17,AVGO,-0.0137341298860119,LightGBM,0.00441916089180352,-0.01815329077781542
2025-03-17,INTC,-0.0572207547739955,LightGBM,0.0037254074490709415,-0.06094616222306644
2025-03-17,MCHP,-0.0247919109466738,LightGBM,0.00409091957505316,-0.02888283052172696
2025-03-17,MPWR,-0.0198395139492605,LightGBM,0.0018741736632267997,-0.0217136876124873
2025-03-17,MRVL,0.0335228606952127,LightGBM,0.04389853318219176,-0.010375672486979057
2025-03-17,MU,-0.0598389254546493,LightGBM,0.0037254074490709415,-0.06356433290372024
2025-03-17,NVDA,0.0157283000421026,LightGBM,0.00406054253658317,0.01166775750551943
2025-03-17,ON,0.0370034301100252,LightGBM,0.002019598518519928,0.034983831591505275
2025-03-17,QCOM,0.0134852881811264,LightGBM,0.004340711282249124,0.009144576898877276
2025-03-17,TXN,0.0306682748325208,LightGBM,0.00444953793027351,0.02621873690224729
2025-03-18,ADI,0.021132018467038,LightGBM,0.007070052961426815,0.014061965505611186
2025-03-18,AMD,0.1091681498324312,LightGBM,0.007514060601083713,0.10165408923134749
2025-03-18,AVGO,0.0008462628958441,LightGBM,0.008082176412619,-0.0072359135167749
2025-03-18,INTC,-0.066357998005084,LightGBM,0.006588045698991752,-0.07294604370407576
2025-03-18,MCHP,-0.0339484484095803,LightGBM,0.006711434606206465,-0.04065988301578676
2025-03-18,MPWR,0.0171621684387119,LightGBM,0.003382037345053069,0.01378013109365883
2025-03-18,MRVL,0.0496485076299726,LightGBM,0.04750546529853284,0.0021430423314397623
2025-03-18,MU,-0.0741250138915367,LightGBM,0.006345922480224247,-0.08047093637176095
2025-03-18,NVDA,0.0455688191263878,LightGBM,0.008082176412619,0.0374866427137688
2025-03-18,ON,0.0435284035939333,LightGBM,0.005626530634861021,0.037901872959072276
2025-03-18,QCOM,0.0246977950206066,LightGBM,0.008003726803064605,0.016694068217541998
2025-03-18,TXN,0.0251880443650518,LightGBM,0.007070052961426815,0.018117991403624988
2025-03-19,ADI,0.0026670553193881,LightGBM,0.004552935819243436,-0.0018858804998553363
2025-03-19,AMD,0.0372775953999269,LightGBM,0.005073415034655851,0.03220418036527105
2025-03-19,AVGO,-0.080572400482795,LightGBM,0.005282912490970785,-0.08585531297376578
2025-03-19,INTC,-0.0290215894935143,LightGBM,0.002848558602420756,-0.03187014809593505
2025-03-19,MCHP,-0.0439802293121937,LightGBM,0.004194317464023086,-0.048174546776216784
2025-03-19,MPWR,-0.0466311021423532,LightGBM,0.0009974751830995937,-0.047628577325452795
2025-03-19,MRVL,-0.0436900112928311,LightGBM,0.011376543713072491,-0.05506655500590359
2025-03-19,MU,-0.0972957019437618,LightGBM,0.0038288053380408677,-0.10112450728180267
2025-03-19,NVDA,-0.0319944891517527,LightGBM,0.005282912490970785,-0.03727740164272349
2025-03-19,ON,0.0335015838258243,LightGBM,0.003241968472907544,0.030259615352916755
2025-03-19,QCOM,0.000821433572923,LightGBM,0.005563081236636739,-0.004741647663713739
2025-03-19,TXN,0.0151314235732229,LightGBM,0.0032521162553014243,0.011879307317921476
2025-03-20,ADI,0.014764491646557,LightGBM,0.008075947587272739,0.006688544059284261
2025-03-20,AMD,-0.0045734353795121,LightGBM,0.007514060601083713,-0.012087495980595813
2025-03-20,AVGO,-0.0973549502473904,LightGBM,0.008082176412619,-0.1054371266600094
2025-03-20,INTC,-0.0141902445004513,LightGBM,0.006930315427694206,-0.021120559928145505
2025-03-20,MCHP,-0.0041175050132324,LightGBM,0.008075947587272739,-0.012193452600505139
2025-03-20,MPWR,-0.0124459931331193,LightGBM,0.003382037345053069,-0.01582803047817237
2025-03-20,MRVL,-0.0798696708886731,LightGBM,0.01376110587502596,-0.09363077676369906
2025-03-20,MU,-0.1149513387829732,LightGBM,0.0057278285295847544,-0.12067916731255796
2025-03-20,NVDA,-0.059900332733432,LightGBM,0.007723558057398647,-0.06762389079083064
2025-03-20,ON,0.0129629062199962,LightGBM,0.012172424103175934,0.0007904821168202656
2025-03-20,QCOM,0.000126622424236,LightGBM,0.008003726803064605,-0.007877104378828605
2025-03-20,TXN,0.0004427983665933,LightGBM,0.008075947587272739,-0.007633149220679439
2025-03-21,ADI,-0.0138943639231253,LightGBM,0.008075947587272739,-0.02197031151039804
2025-03-21,AMD,-0.0302517958177959,LightGBM,0.0064316943994822745,-0.036683490217278174
2025-03-21,AVGO,-0.1176041421908238,LightGBM,0.008082176412619,-0.1256863186034428
2025-03-21,INTC,-0.0638912254651953,LightGBM,0.006930315427694206,-0.0708215408928895
2025-03-21,MCHP,-0.0583912896168204,LightGBM,0.008075947587272739,-0.06646723720409314
2025-03-21,MPWR,-0.0187655238545892,LightGBM,0.005481105779567892,-0.024246629634157094
2025-03-21,MRVL,-0.1186247309565914,LightGBM,0.01376110587502596,-0.13238583683161737
2025-03-21,MU,-0.0663007718301404,LightGBM,0.004805448736430596,-0.071106220566571
2025-03-21,NVDA,-0.0682242231128661,LightGBM,0.007723558057398647,-0.07594778117026475
2025-03-21,ON,-0.0648698088573473,LightGBM,0.012172424103175934,-0.07704223296052323
2025-03-21,QCOM,-0.0261445401399884,LightGBM,0.008003726803064605,-0.03414826694305301
2025-03-21,TXN,-0.0149162670196341,LightGBM,0.008075947587272739,-0.02299221460690684
2025-03-24,ADI,-0.0502496497821512,LightGBM,0.004334482456902863,-0.05458413223905406
2025-03-24,AMD,-0.0975845477316975,LightGBM,0.003887650944084485,-0.10147219867578199
2025-03-24,AVGO,-0.1245490448810254,LightGBM,0.00441916089180352,-0.12896820577282891
2025-03-24,INTC,-0.0623451804992103,LightGBM,0.003303905770694978,-0.06564908626990527
2025-03-24,MCHP,-0.1016884811977982,LightGBM,0.004054313711236909,-0.10574279490903511
2025-03-24,MPWR,-0.0738706250286453,LightGBM,0.0030965436176144164,-0.07696716864625971
2025-03-24,MRVL,-0.1537934137148978,LightGBM,0.010154173758684873,-0.16394758747358268
2025-03-24,MU,-0.1025054217509984,LightGBM,0.004526275725082594,-0.10703169747608099
2025-03-24,NVDA,-0.107322350219134,LightGBM,0.00406054253658317,-0.11138289275571717
2025-03-24,ON,-0.1092382146482036,LightGBM,0.008206873631614495,-0.1174450882798181
2025-03-24,QCOM,-0.0404172171852262,LightGBM,0.0043773171460653746,-0.044794534331291574
2025-03-24,TXN,-0.0313191021510003,LightGBM,0.005556852411290478,-0.03687595456229077
2025-03-25,ADI,-0.0674220865922563,LightGBM,0.007997497977718343,-0.07541958456997465
2025-03-25,AMD,-0.1047818050266686,LightGBM,0.006508165975237791,-0.1112899710019064
2025-03-25,AVGO,-0.104854908266461,LightGBM,0.008082176412619,-0.11293708467908001
2025-03-25,INTC,-0.0888430354585557,LightGBM,0.0059244208018482845,-0.09476745626040398
2025-03-25,MCHP,-0.0737202535723464,LightGBM,0.008075947587272739,-0.08179620115961915
2025-03-25,MPWR,-0.0788685266645357,LightGBM,0.0015610014916898484,-0.08042952815622555
2025-03-25,MRVL,-0.1255755071100259,LightGBM,0.005626530634861021,-0.13120203774488692
2025-03-25,MU,-0.0568538825674175,LightGBM,0.0059244208018482845,-0.06277830336926579
2025-03-25,NVDA,-0.0873312062549828,LightGBM,0.007723558057398647,-0.09505476431238144
2025-03-25,ON,-0.1127786461150665,LightGBM,0.011976049242969128,-0.12475469535803563
2025-03-25,QCOM,-0.0443333655654126,LightGBM,0.00699783217721868,-0.05133119774263128
2025-03-25,TXN,-0.0325052962526137,LightGBM,0.007997497977718343,-0.04050279423033204
2025-03-26,ADI,-0.0519641285251862,LightGBM,0.007997497977718343,-0.05996162650290454
2025-03-26,AMD,-0.0656139685701355,LightGBM,0.006508165975237791,-0.07212213454537329
2025-03-26,AVGO,-0.0400512453255227,LightGBM,0.008082176412619,-0.048133421738141696
2025-03-26,INTC,-0.0614859320822636,LightGBM,0.0059244208018482845,-0.06741035288411189
2025-03-26,MCHP,-0.0621045782471971,LightGBM,0.008075947587272739,-0.07018052583446983
2025-03-26,MPWR,-0.013700368741363,LightGBM,-0.001945374502579698,-0.011754994238783302
2025-03-26,MRVL,-0.0528759960159362,LightGBM,0.01376110587502596,-0.06663710189096216
2025-03-26,MU,-0.0370633000457548,LightGBM,0.0059244208018482845,-0.042987720847603085
2025-03-26,NVDA,-0.0293601347062206,LightGBM,0.007335036682783767,-0.03669517138900437
2025-03-26,ON,-0.0950266986455283,LightGBM,0.011976049242969128,-0.10700274788849744
2025-03-26,QCOM,-0.0272113300022681,LightGBM,0.00699783217721868,-0.03420916217948678
2025-03-26,TXN,-0.0341482058632198,LightGBM,0.007997497977718343,-0.042145703840938145
2025-03-27,ADI,-0.1342967541515637,LightGBM,0.007997497977718343,-0.14229425212928204
2025-03-27,AMD,-0.1204875601525706,LightGBM,0.006508165975237791,-0.1269957261278084
2025-03-27,AVGO,-0.1045410154762841,LightGBM,0.008404481023785835,-0.11294549650006994
2025-03-27,INTC,-0.0503810538431902,LightGBM,0.0059244208018482845,-0.05630547464503848
2025-03-27,MCHP,-0.1984643089312449,LightGBM,0.008075947587272739,-0.20654025651851762
2025-03-27,MPWR,-0.1686201989975266,LightGBM,0.0023664866894874317,-0.17098668568701403
2025-03-27,MRVL,-0.1421522466199039,LightGBM,0.01376110587502596,-0.15591335249492985
2025-03-27,MU,-0.1834489783419018,LightGBM,0.006541794053079326,-0.18999077239498113
2025-03-27,NVDA,-0.086422038552987,LightGBM,0.008082176412619,-0.094504214965606
2025-03-27,ON,-0.18738567785107,LightGBM,0.012172424103175934,-0.19955810195424592
2025-03-27,QCOM,-0.1174273303117137,LightGBM,0.00699783217721868,-0.12442516248893239
2025-03-27,TXN,-0.0916132668685816,LightGBM,0.007997497977718343,-0.09961076484629994
2025-03-28,ADI,-0.1833696996190017,LightGBM,0.009535254215461596,-0.1929049538344633
2025-03-28,AMD,-0.1691532540010342,LightGBM,0.007967472603426657,-0.17712072660446085
2025-03-28,AVGO,-0.1349929803180161,LightGBM,0.013637959556711066,-0.14863093987472717
2025-03-28,INTC,-0.1259356591061413,LightGBM,0.007383727430037149,-0.13331938653617845
2025-03-28,MCHP,-0.2562628214556108,LightGBM,0.009535254215461596,-0.2657980756710724
2025-03-28,MPWR,-0.1745369385235156,LightGBM,5.552489007912536e-06,-0.1745424910125235
2025-03-28,MRVL,-0.2032560395456932,LightGBM,0.015220412503214827,-0.21847645204890803
2025-03-28,MU,-0.267251635287041,LightGBM,0.012549766537730303,-0.2798014018247713
2025-03-28,NVDA,-0.1400565674298393,LightGBM,0.009541483040807859,-0.14959805047064714
2025-03-28,ON,-0.1768441159410837,LightGBM,0.013631730731364804,-0.19047584667244852
2025-03-28,QCOM,-0.1654007669293605,LightGBM,0.008535588414961937,-0.17393635534432245
2025-03-28,TXN,-0.1414394265858132,LightGBM,0.008788114485626362,-0.15022754107143957
2025-03-31,ADI,-0.1503940429204953,LightGBM,0.00809127884595914,-0.15848532176645444
2025-03-31,AMD,-0.1859061599304993,LightGBM,0.005404525168506505,-0.1913106850990058
2025-03-31,AVGO,-0.0793764707538697,LightGBM,0.016635986665779846,-0.09601245741964953
2025-03-31,INTC,-0.1382650601600124,LightGBM,0.005079534891127689,-0.14334459505114008
2025-03-31,MCHP,-0.2131791585786174,LightGBM,0.00809127884595914,-0.22127043742457655
2025-03-31,MPWR,-0.1575227080774179,LightGBM,0.00012534329800312837,-0.157648051375421
2025-03-31,MRVL,-0.1716745091310721,LightGBM,0.018218439612283612,-0.18989294874335572
2025-03-31,MU,-0.2131429291253631,LightGBM,0.005859654924724002,-0.2190025840500871
2025-03-31,NVDA,-0.0990958290893303,LightGBM,0.008097507671305402,-0.10719333676063571
2025-03-31,ON,-0.1378716388545633,LightGBM,0.012243838766336725,-0.15011547762090002
2025-03-31,QCOM,-0.1555238082702053,LightGBM,0.00623139587605248,-0.16175520414625777
2025-03-31,TXN,-0.1430159903452924,LightGBM,0.008012829236404746,-0.15102881958169714
2025-04-01,ADI,-0.1661310841467158,LightGBM,0.006868908891571524,-0.1729999930382873
2025-04-01,AMD,-0.2390542905880379,LightGBM,0.00418215521411889,-0.24323644580215678
2025-04-01,AVGO,-0.074115861602388,LightGBM,0.016635986665779846,-0.09075184826816785
2025-04-01,INTC,-0.1777777873890083,LightGBM,0.0035984100407293828,-0.18137619742973768
2025-04-01,MCHP,-0.2713402228708788,LightGBM,0.006868908891571524,-0.2782091317624503
2025-04-01,MPWR,-0.2171872115221756,LightGBM,-0.0013557815523951794,-0.21583142996978041
2025-04-01,MRVL,-0.2016914563576756,LightGBM,0.023526381723295072,-0.22521783808097068
2025-04-01,MU,-0.261188110070075,LightGBM,0.005859654924724002,-0.267047764994799
2025-04-01,NVDA,-0.125737651567109,LightGBM,0.00623139587605248,-0.13196904744316149
2025-04-01,ON,-0.2052238767021544,LightGBM,0.015407387886045959,-0.22063126458820034
2025-04-01,QCOM,-0.185495031278851,LightGBM,0.0047502710256541745,-0.19024530230450518
2025-04-01,TXN,-0.1796729874724868,LightGBM,0.006868908891571524,-0.18654189636405832
2025-04-02,ADI,-0.0148302896610509,LightGBM,0.0056353020208448745,-0.020465591681895774
2025-04-02,AMD,-0.0594405866453138,LightGBM,0.002768678878666796,-0.062209265523980595
2025-04-02,AVGO,0.0758904954580512,LightGBM,0.00857172081218111,0.06731877464587009
2025-04-02,INTC,-0.0204731057762813,LightGBM,0.0037659220148852555,-0.024239027791166556
2025-04-02,MCHP,-0.0823625241565814,LightGBM,0.0044129320664572595,-0.08677545622303866
2025-04-02,MPWR,-0.04877670575972,LightGBM,-0.0031278762430676193,-0.04564882951665238
2025-04-02,MRVL,-0.0359006365520482,LightGBM,0.021085986301096628,-0.056986622853144826
2025-04-02,MU,-0.1211059798509358,LightGBM,0.0029650537388736025,-0.12407103358980939
2025-04-02,NVDA,0.0354103018014262,LightGBM,0.0033367946902020805,0.03207350711122412
2025-04-02,ON,-0.0382727581656845,LightGBM,0.014173781015319315,-0.05244653918100381
2025-04-02,QCOM,-0.0680815576496256,LightGBM,0.0033367946902020805,-0.07141835233982768
2025-04-02,TXN,-0.0487682008218121,LightGBM,0.0056353020208448745,-0.05440350284265698
2025-04-03,ADI,-0.013932097396119,LightGBM,0.011801385750013407,-0.025733483146132406
2025-04-03,AMD,-0.054371065432711,LightGBM,0.009311006932767577,-0.06368207236547858
2025-04-03,AVGO,0.1187586870041517,LightGBM,0.01588165447322776,0.10287703253092394
2025-04-03,INTC,-0.1136870757786284,LightGBM,0.007502487694253993,-0.12118956347288239
2025-04-03,MCHP,-0.0466714664158356,LightGBM,0.023192164848181644,-0.06986363126401723
2025-04-03,MPWR,-0.0280139834936575,LightGBM,0.018284764985831706,-0.046298748479489206
2025-04-03,MRVL,-0.0497842736547582,LightGBM,0.02778417279278281,-0.07756844644754102
2025-04-03,MU,-0.0577077372151623,LightGBM,0.020960540926946512,-0.0786682781421088
